times,currs,volts
2948.8000,-10.0222,22.5919
2948.9000,-9.9079,22.6050
2949.0000,-9.9384,22.5926
2949.1000,-10.3115,22.5747
2949.2000,-10.6594,22.5628
2949.3000,-10.8338,22.5756
2949.4000,-10.3468,22.5922
2949.5000,-10.2998,22.5956
2949.6000,-10.4315,22.5916
2949.7000,-10.7708,22.5613
2949.8000,-10.9286,22.5687
2949.9000,-10.9163,22.5862
2950.0000,-10.7465,22.5782
2950.1000,-10.9713,22.5581
2950.2000,-11.1651,22.5566
2950.3000,-11.2769,22.5929
2950.4000,-11.3047,22.5897
2950.5000,-11.7306,22.5785
2950.6000,-11.7821,22.5541
2950.7000,-11.9901,22.5607
2950.8000,-11.9348,22.5802
2950.9000,-12.1878,22.5869
2951.0000,-12.2208,22.5813
2951.1000,-12.8642,22.5597
2951.2000,-13.5552,22.5488
2951.3000,-14.8386,22.5478
2951.4000,-15.6584,22.5562
2951.5000,-16.6367,22.5559
2951.6000,-17.7524,22.5400
2951.7000,-18.2380,22.5109
2951.8000,-19.6594,22.5193
2951.9000,-19.7865,22.5184
2952.0000,-20.6275,22.5225
2952.1000,-20.9301,22.4978
2952.2000,-21.3704,22.5053
2952.3000,-21.4837,22.5194
2952.4000,-21.1365,22.5231
2952.5000,-21.1479,22.5240
2952.6000,-20.9908,22.4947
2952.7000,-21.0415,22.4913
2952.8000,-20.5189,22.5255
2952.9000,-19.5419,22.5331
2953.0000,-17.5563,22.5375
2953.1000,-15.8158,22.5425
2953.2000,-14.5053,22.5306
2953.3000,-13.3515,22.5531
2953.4000,-12.5537,22.5566
2953.5000,-11.4556,22.5842
2953.6000,-11.3451,22.5881
2953.7000,-10.3942,22.5644
2953.8000,-10.2567,22.5585
2953.9000,-8.9693,22.6002
2954.0000,-8.9013,22.5928
2954.1000,-7.7619,22.5757
2954.2000,-8.0147,22.5744
2954.3000,-8.1875,22.6050
2954.4000,-7.9029,22.6087
2954.5000,-7.8136,22.5972
2954.6000,-7.7378,22.5900
2954.7000,-7.4628,22.5825
2954.8000,-7.2593,22.5925
2954.9000,-6.8814,22.6152
2955.0000,-6.5163,22.6131
2955.1000,-6.3494,22.6072
2955.2000,-6.2993,22.5875
2955.3000,-6.3789,22.6035
2955.4000,-6.3789,22.6094
2955.5000,-6.4296,22.6122
2955.6000,-6.7646,22.5909
2955.7000,-7.0943,22.5770
2955.8000,-7.3281,22.6169
2955.9000,-7.7743,22.6075
2956.0000,-8.0649,22.6100
2956.1000,-8.7241,22.5825
2956.2000,-9.6420,22.5694
2956.3000,-9.9295,22.5913
2956.4000,-10.1732,22.5937
2956.5000,-10.5667,22.5850
2956.6000,-11.3103,22.5760
2956.7000,-12.2272,22.5531
2956.8000,-12.8125,22.5615
2956.9000,-13.2971,22.5799
2957.0000,-13.2757,22.5666
2957.1000,-13.6210,22.5725
2957.2000,-13.7485,22.5472
2957.3000,-14.0507,22.5391
2957.4000,-13.8823,22.5540
2957.5000,-13.2563,22.5781
2957.6000,-12.7889,22.5837
2957.7000,-12.5150,22.5569
2957.8000,-12.3023,22.5525
2957.9000,-11.0968,22.5836
2958.0000,-10.5365,22.5856
2958.1000,-9.8445,22.5694
2958.2000,-9.3186,22.5744
2958.3000,-8.9729,22.5953
2958.4000,-8.8267,22.6025
2958.5000,-8.9267,22.5944
2958.6000,-10.0751,22.5769
2958.7000,-10.3210,22.5706
2958.8000,-11.4421,22.5678
2958.9000,-11.1897,22.5922
2959.0000,-11.4392,22.5806
2959.1000,-11.5815,22.5759
2959.2000,-11.7725,22.5550
2959.3000,-11.7227,22.5669
2959.4000,-11.1830,22.5703
2959.5000,-10.9707,22.5824
2959.6000,-11.2457,22.5619
2959.7000,-11.5302,22.5588
2959.8000,-11.5693,22.5769
2959.9000,-11.6331,22.5463
2960.0000,-11.8146,22.5674
2960.1000,-12.1488,22.5625
2960.2000,-12.0142,22.5522
2960.3000,-11.6128,22.5700
2960.4000,-11.3528,22.5878
2960.5000,-10.3191,22.5850
2960.6000,-10.0170,22.5738
2960.7000,-9.0465,22.5681
2960.8000,-8.6388,22.5999
2960.9000,-7.5268,22.6125
2961.0000,-7.4395,22.5969
2961.1000,-7.1012,22.5891
2961.2000,-6.9399,22.5925
2961.3000,-6.6337,22.6128
2961.4000,-6.5973,22.6125
2961.5000,-6.7600,22.6006
2961.6000,-6.8972,22.5838
2961.7000,-7.2254,22.5888
2961.8000,-7.1247,22.6162
2961.9000,-7.1987,22.6175
2962.0000,-7.4508,22.6050
2962.1000,-7.8308,22.5862
2962.2000,-8.8055,22.5772
2962.3000,-9.1289,22.5922
2962.4000,-9.8525,22.6006
2962.5000,-9.9028,22.5944
2962.6000,-10.4774,22.5797
2962.7000,-10.7971,22.5675
2962.8000,-11.0810,22.5672
2962.9000,-10.8398,22.5937
2963.0000,-10.8724,22.5766
2963.1000,-11.0988,22.5594
2963.2000,-11.1640,22.5710
2963.3000,-10.8040,22.5962
2963.4000,-11.0121,22.5835
2963.5000,-11.3729,22.5825
2963.6000,-11.5540,22.5606
2963.7000,-12.0239,22.5566
2963.8000,-12.0971,22.5781
2963.9000,-12.5709,22.5825
2964.0000,-12.6204,22.5825
2964.1000,-12.7729,22.5544
2964.2000,-12.8347,22.5419
2964.3000,-12.7365,22.5628
2964.4000,-12.7113,22.5799
2964.5000,-12.6975,22.5747
2964.6000,-12.7928,22.5217
2964.7000,-12.9994,22.4487
2964.8000,-13.5824,22.4674
2964.9000,-13.5621,22.5548
2965.0000,-13.2763,22.5730
2965.1000,-13.2051,22.5781
2965.2000,-12.8437,22.5438
2965.3000,-12.6885,22.5409
2965.4000,-11.6240,22.5807
2965.5000,-10.6936,22.5875
2965.6000,-8.9161,22.5722
2965.7000,-8.7928,22.5694
2965.8000,-7.8228,22.5975
2965.9000,-7.6487,22.6143
2966.0000,-7.6123,22.6044
2966.1000,-8.1421,22.5919
2966.2000,-8.9198,22.5794
2966.3000,-9.9008,22.5806
2966.4000,-10.8319,22.5909
2966.5000,-11.9608,22.5794
2966.6000,-12.7487,22.5687
2966.7000,-14.2514,22.5381
2966.8000,-14.7021,22.5447
2966.9000,-15.4688,22.5643
2967.0000,-15.4852,22.5532
2967.1000,-16.7768,22.5148
2967.2000,-17.2590,22.5166
2967.3000,-17.5214,22.5493
2967.4000,-17.6528,22.5306
2967.5000,-17.1121,22.5331
2967.6000,-16.6323,22.4388
2967.7000,-16.2667,22.4416
2967.8000,-16.2327,22.5082
2967.9000,-15.7324,22.5562
2968.0000,-14.8950,22.5581
2968.1000,-14.1868,22.5469
2968.2000,-13.2788,22.5344
2968.3000,-12.8734,22.5544
2968.4000,-11.6748,22.5823
2968.5000,-11.4830,22.5763
2968.6000,-10.4774,22.5769
2968.7000,-10.3265,22.5644
2968.8000,-9.4693,22.5697
2968.9000,-9.2910,22.5865
2969.0000,-8.5493,22.5937
2969.1000,-8.5391,22.5675
2969.2000,-7.9327,22.4899
2969.3000,-7.8787,22.5673
2969.4000,-8.0072,22.6049
2969.5000,-8.0748,22.5956
2969.6000,-8.1332,22.5788
2969.7000,-8.1642,22.5806
2969.8000,-8.0793,22.6012
2969.9000,-8.0544,22.6093
2970.0000,-8.0775,22.6035
2970.1000,-8.4281,22.5807
2970.2000,-8.4443,22.5747
2970.3000,-8.3716,22.5859
2970.4000,-8.3066,22.6074
2970.5000,-8.8555,22.5853
2970.6000,-9.4227,22.5675
2970.7000,-10.2993,22.5647
2970.8000,-10.2942,22.5887
2970.9000,-10.3395,22.5781
2971.0000,-10.6067,22.5849
2971.1000,-11.3311,22.5491
2971.2000,-11.7282,22.5638
2971.3000,-11.9263,22.5794
2971.4000,-12.3844,22.5706
2971.5000,-12.7301,22.5706
2971.6000,-13.1101,22.5494
2971.7000,-13.3942,22.5407
2971.8000,-13.6363,22.5625
2971.9000,-13.7225,22.5750
2972.0000,-14.0542,22.5560
2972.1000,-14.0897,22.5456
2972.2000,-13.9967,22.5344
2972.3000,-14.1531,22.5606
2972.4000,-14.0650,22.5522
2972.5000,-13.9285,22.5699
2972.6000,-13.7659,22.5656
2972.7000,-13.7533,22.5413
2972.8000,-13.2731,22.5460
2972.9000,-12.7966,22.5719
2973.0000,-12.3718,22.5638
2973.1000,-12.2192,22.5425
2973.2000,-12.0770,22.5500
2973.3000,-11.8446,22.5806
2973.4000,-11.8103,22.5844
2973.5000,-11.4669,22.5731
2973.6000,-11.3728,22.5597
2973.7000,-10.8879,22.5597
2973.8000,-10.5736,22.5775
2973.9000,-10.3355,22.5930
2974.0000,-10.3196,22.5884
2974.1000,-10.2317,22.5791
2974.2000,-10.2844,22.5694
2974.3000,-10.1074,22.5672
2974.4000,-9.9586,22.5855
2974.5000,-9.7896,22.5971
2974.6000,-9.9832,22.5869
2974.7000,-10.4906,22.5634
2974.8000,-11.0690,22.5650
2974.9000,-11.2372,22.5672
2975.0000,-11.7131,22.5780
2975.1000,-11.9345,22.5544
2975.2000,-13.0431,22.5457
2975.3000,-12.8301,22.5672
2975.4000,-13.1635,22.5716
2975.5000,-13.2402,22.5716
2975.6000,-13.8968,22.5469
2975.7000,-13.5952,22.5394
2975.8000,-13.4942,22.5540
2975.9000,-13.2955,22.5731
2976.0000,-13.3010,22.5650
2976.1000,-13.9962,22.5563
2976.2000,-14.5815,22.5310
2976.3000,-15.1200,22.5381
2976.4000,-15.3218,22.5444
2976.5000,-15.3464,22.5605
2976.6000,-15.2595,22.5615
2976.7000,-15.5291,22.5256
2976.8000,-15.5655,22.5275
2976.9000,-15.2514,22.5501
2977.0000,-15.1067,22.5550
2977.1000,-14.6690,22.5334
2977.2000,-14.4058,22.5344
2977.3000,-13.8822,22.5622
2977.4000,-13.5758,22.5718
2977.5000,-13.3202,22.5550
2977.6000,-13.2809,22.5525
2977.7000,-13.1795,22.5453
2977.8000,-13.2233,22.5531
2977.9000,-13.0370,22.5722
2978.0000,-12.6748,22.5706
2978.1000,-12.5472,22.5625
2978.2000,-12.3147,22.5494
2978.3000,-12.3906,22.5541
2978.4000,-11.7993,22.5675
2978.5000,-11.7513,22.5709
2978.6000,-11.4354,22.5441
2978.7000,-11.4313,22.5581
2978.8000,-11.0626,22.5837
2978.9000,-11.2756,22.5688
2979.0000,-11.4395,22.5812
2979.1000,-11.8913,22.5594
2979.2000,-12.2897,22.5485
2979.3000,-12.4703,22.5669
2979.4000,-12.8148,22.5700
2979.5000,-13.2875,22.5600
2979.6000,-14.0773,22.5472
2979.7000,-14.6859,22.5313
2979.8000,-14.6544,22.5465
2979.9000,-14.5283,22.5643
2980.0000,-14.5369,22.5466
2980.1000,-14.5666,22.5493
2980.2000,-14.6104,22.5310
2980.3000,-14.6828,22.5291
2980.4000,-14.4464,22.5441
2980.5000,-14.0881,22.5587
2980.6000,-14.0291,22.5400
2980.7000,-13.8304,22.5356
2980.8000,-13.6419,22.5593
2980.9000,-13.3430,22.5684
2981.0000,-13.4142,22.5594
2981.1000,-13.5441,22.5356
2981.2000,-13.6367,22.5394
2981.3000,-13.5075,22.5600
2981.4000,-13.4213,22.5681
2981.5000,-13.5285,22.5547
2981.6000,-13.7784,22.5481
2981.7000,-13.8618,22.5447
2981.8000,-14.5157,22.5338
2981.9000,-14.5129,22.5619
2982.0000,-14.3841,22.5522
2982.1000,-14.3777,22.5531
2982.2000,-14.2732,22.5309
2982.3000,-13.9044,22.5366
2982.4000,-13.4613,22.5550
2982.5000,-13.0237,22.5625
2982.6000,-12.5420,22.5366
2982.7000,-12.1894,22.5437
2982.8000,-11.6495,22.5709
2982.9000,-10.9853,22.5750
2983.0000,-10.6201,22.5775
2983.1000,-10.4591,22.5613
2983.2000,-10.4145,22.5547
2983.3000,-10.3481,22.5730
2983.4000,-10.2260,22.5887
2983.5000,-10.0053,22.5831
2983.6000,-10.1370,22.5775
2983.7000,-10.3676,22.5588
2983.8000,-10.6054,22.5643
2983.9000,-10.8032,22.5765
2984.0000,-10.9309,22.5862
2984.1000,-11.4614,22.5741
2984.2000,-11.6245,22.5426
2984.3000,-12.0387,22.5447
2984.4000,-12.2868,22.5326
2984.5000,-12.4332,22.5204
2984.6000,-12.7952,22.4533
2984.7000,-12.8574,22.5322
2984.8000,-12.8663,22.5518
2984.9000,-12.9724,22.5740
2985.0000,-13.1900,22.5620
2985.1000,-13.3781,22.5404
2985.2000,-13.7772,22.5384
2985.3000,-13.6820,22.5525
2985.4000,-13.6138,22.5693
2985.5000,-13.7635,22.5553
2985.6000,-14.2757,22.5437
2985.7000,-14.6406,22.5263
2985.8000,-15.1556,22.5316
2985.9000,-15.0599,22.5574
2986.0000,-15.1286,22.5432
2986.1000,-15.4274,22.5238
2986.2000,-15.7351,22.5200
2986.3000,-15.8009,22.5449
2986.4000,-15.5895,22.5391
2986.5000,-15.2647,22.5487
2986.6000,-15.3170,22.5294
2986.7000,-15.5058,22.5206
2986.8000,-15.7231,22.5390
2986.9000,-16.5482,22.5447
2987.0000,-17.0406,22.5409
2987.1000,-18.8767,22.5056
2987.2000,-19.4723,22.4944
2987.3000,-20.2463,22.5060
2987.4000,-20.7103,22.5162
2987.5000,-21.5425,22.5012
2987.6000,-22.0141,22.5006
2987.7000,-22.8213,22.4762
2987.8000,-23.1546,22.4800
2987.9000,-23.2763,22.4859
2988.0000,-23.1065,22.4999
2988.1000,-22.9312,22.5022
2988.2000,-22.6872,22.4663
2988.3000,-22.5807,22.4610
2988.4000,-20.7143,22.5067
2988.5000,-20.5838,22.5103
2988.6000,-20.1814,22.4753
2988.7000,-20.3140,22.4782
2988.8000,-20.7929,22.5069
2988.9000,-20.5920,22.5153
2989.0000,-20.4940,22.5010
2989.1000,-20.2006,22.4900
2989.2000,-19.9124,22.4872
2989.3000,-19.3028,22.5055
2989.4000,-18.4108,22.5267
2989.5000,-17.4291,22.5250
2989.6000,-17.2204,22.5181
2989.7000,-17.0595,22.4994
2989.8000,-16.9919,22.5072
2989.9000,-15.9159,22.5318
2990.0000,-15.4932,22.5353
2990.1000,-13.9654,22.5200
2990.2000,-13.6592,22.5265
2990.3000,-12.7983,22.5596
2990.4000,-12.3559,22.5541
2990.5000,-11.1218,22.5699
2990.6000,-10.7311,22.5463
2990.7000,-9.4084,22.5562
2990.8000,-8.8011,22.5775
2990.9000,-8.0080,22.5899
2991.0000,-7.4568,22.5875
2991.1000,-7.0462,22.5825
2991.2000,-6.6549,22.5706
2991.3000,-6.5250,22.5838
2991.4000,-6.4574,22.5900
2991.5000,-6.5545,22.6000
2991.6000,-6.5678,22.5968
2991.7000,-6.8468,22.5766
2991.8000,-7.2536,22.5791
2991.9000,-7.1977,22.5865
2992.0000,-7.3429,22.5940
2992.1000,-7.6444,22.5697
2992.2000,-8.0978,22.5694
2992.3000,-7.8777,22.5868
2992.4000,-7.5871,22.5972
2992.5000,-7.8068,22.5875
2992.6000,-8.1853,22.5560
2992.7000,-8.4966,22.5650
2992.8000,-8.4101,22.5884
2992.9000,-8.1623,22.5981
2993.0000,-8.1526,22.5863
2993.1000,-8.2329,22.5800
2993.2000,-8.3268,22.5658
2993.3000,-8.6343,22.5058
2993.4000,-8.8430,22.5756
2993.5000,-9.3948,22.5769
2993.6000,-9.9068,22.5553
2993.7000,-11.1416,22.5513
2993.8000,-11.5384,22.5728
2993.9000,-12.2422,22.5597
2994.0000,-12.6879,22.5650
2994.1000,-13.5223,22.5310
2994.2000,-14.4012,22.5312
2994.3000,-14.6980,22.5556
2994.4000,-15.1472,22.5450
2994.5000,-15.5572,22.5447
2994.6000,-16.2893,22.5256
2994.7000,-16.6201,22.5113
2994.8000,-16.3254,22.5300
2994.9000,-16.0809,22.5478
2995.0000,-15.3947,22.5437
2995.1000,-15.5511,22.5328
2995.2000,-15.2249,22.5103
2995.3000,-15.1982,22.5338
2995.4000,-14.6605,22.4944
2995.5000,-14.4318,22.5459
2995.6000,-14.1595,22.5503
2995.7000,-14.3549,22.5188
2995.8000,-14.4759,22.5319
2995.9000,-14.5580,22.5425
2996.0000,-14.4800,22.5478
2996.1000,-14.3365,22.5263
2996.2000,-14.0473,22.5316
2996.3000,-13.5818,22.5569
2996.4000,-13.5695,22.5616
2996.5000,-13.4583,22.5500
2996.6000,-13.4659,22.5266
2996.7000,-13.5158,22.5306
2996.8000,-13.5008,22.5487
2996.9000,-13.2976,22.5643
2997.0000,-13.2253,22.5523
2997.1000,-13.2707,22.5441
2997.2000,-13.5360,22.5238
2997.3000,-13.7295,22.5428
2997.4000,-13.7793,22.5431
2997.5000,-13.5498,22.5509
2997.6000,-13.3531,22.5313
2997.7000,-13.2793,22.5359
2997.8000,-13.4291,22.5587
2997.9000,-13.7879,22.5507
2998.0000,-14.5480,22.5494
2998.1000,-14.9190,22.5256
2998.2000,-15.4476,22.5175
2998.3000,-15.3679,22.5384
2998.4000,-15.6634,22.5434
2998.5000,-15.4953,22.5434
2998.6000,-15.1220,22.5343
2998.7000,-15.1055,22.5203
2998.8000,-14.5901,22.5365
2998.9000,-14.1382,22.5556
2999.0000,-13.8495,22.5431
2999.1000,-13.8101,22.5487
2999.2000,-13.9379,22.5238
2999.3000,-13.8369,22.5350
2999.4000,-13.6330,22.5437
2999.5000,-13.1334,22.5612
2999.6000,-12.8739,22.5572
2999.7000,-12.9116,22.5338
2999.8000,-12.9096,22.5244
2999.9000,-12.3350,22.5543
3000.0000,-11.8355,22.5683
3000.1000,-11.4350,22.5354
3000.2000,-11.1050,22.5437
3000.3000,-10.4173,22.5765
3000.4000,-10.1740,22.5822
3000.5000,-9.7959,22.5691
3000.6000,-9.5788,22.5688
3000.7000,-9.6055,22.5531
3000.8000,-9.5911,22.5562
3000.9000,-9.1883,22.5902
3001.0000,-8.7209,22.5744
3001.1000,-8.4535,22.5597
3001.2000,-7.9140,22.5606
3001.3000,-7.6288,22.5927
3001.4000,-7.2190,22.5944
3001.5000,-7.1988,22.5956
3001.6000,-7.4475,22.5638
3001.7000,-7.5873,22.5722
3001.8000,-7.8832,22.5928
3001.9000,-7.9101,22.5863
3002.0000,-7.9471,22.5968
3002.1000,-8.0934,22.5697
3002.2000,-8.2124,22.5638
3002.3000,-8.1300,22.5781
3002.4000,-8.0998,22.5946
3002.5000,-7.9821,22.5900
3002.6000,-8.1087,22.5841
3002.7000,-8.2797,22.5619
3002.8000,-8.3402,22.5735
3002.9000,-8.4415,22.5968
3003.0000,-8.6966,22.5819
3003.1000,-9.3421,22.5799
3003.2000,-9.6919,22.5523
3003.3000,-10.0566,22.5594
3003.4000,-10.0738,22.5687
3003.5000,-10.2649,22.5790
3003.6000,-10.9055,22.5481
3003.7000,-11.7038,22.5478
3003.8000,-11.9909,22.5625
3003.9000,-12.2652,22.5690
3004.0000,-12.5920,22.5613
3004.1000,-13.0623,22.5373
3004.2000,-13.5875,22.5344
3004.3000,-13.6956,22.5502
3004.4000,-13.7902,22.5612
3004.5000,-13.7344,22.5503
3004.6000,-13.7507,22.5350
3004.7000,-13.6847,22.5272
3004.8000,-13.2343,22.5450
3004.9000,-13.0443,22.5668
3005.0000,-12.7462,22.5445
3005.1000,-12.8195,22.5316
3005.2000,-12.9670,22.5278
3005.3000,-12.8581,22.5634
3005.4000,-12.9859,22.5566
3005.5000,-13.0829,22.5594
3005.6000,-13.3057,22.5285
3005.7000,-13.4184,22.5300
3005.8000,-13.3828,22.5614
3005.9000,-13.1058,22.5575
3006.0000,-12.8959,22.5594
3006.1000,-12.7016,22.5425
3006.2000,-12.4122,22.5366
3006.3000,-11.8888,22.5482
3006.4000,-11.3915,22.5762
3006.5000,-10.1572,22.5763
3006.6000,-9.9803,22.5712
3006.7000,-9.6356,22.5522
3006.8000,-9.2506,22.5681
3006.9000,-8.3893,22.5812
3007.0000,-7.9623,22.5980
3007.1000,-7.6657,22.5940
3007.2000,-7.9074,22.5613
3007.3000,-7.9369,22.5728
3007.4000,-7.9870,22.5825
3007.5000,-7.9316,22.5947
3007.6000,-8.0849,22.5700
3007.7000,-8.2017,22.5672
3007.8000,-8.3867,22.5838
3007.9000,-8.4189,22.5975
3008.0000,-8.1612,22.5882
3008.1000,-8.2288,22.5778
3008.2000,-8.3449,22.5719
3008.3000,-8.2995,22.5781
3008.4000,-8.1119,22.5965
3008.5000,-8.2615,22.5881
3008.6000,-8.7177,22.5803
3008.7000,-9.1647,22.5560
3008.8000,-9.5436,22.5659
3008.9000,-9.5840,22.5781
3009.0000,-9.5596,22.5884
3009.1000,-9.9784,22.5806
3009.2000,-10.4563,22.5542
3009.3000,-11.0290,22.5562
3009.4000,-11.3405,22.5675
3009.5000,-11.8709,22.5681
3009.6000,-12.0773,22.5434
3009.7000,-12.5147,22.5400
3009.8000,-12.4606,22.5609
3009.9000,-12.0806,22.5644
3010.0000,-12.0802,22.5675
3010.1000,-12.0815,22.5597
3010.2000,-12.5526,22.5353
3010.3000,-12.6047,22.5441
3010.4000,-12.5697,22.5694
3010.5000,-13.0203,22.5519
3010.6000,-13.2434,22.5600
3010.7000,-13.6723,22.5261
3010.8000,-13.6575,22.5337
3010.9000,-13.3954,22.5522
3011.0000,-13.0834,22.5513
3011.1000,-12.9374,22.5151
3011.2000,-12.3961,22.4658
3011.3000,-12.0337,22.5220
3011.4000,-11.2495,22.5680
3011.5000,-10.9499,22.5753
3011.6000,-10.8712,22.5438
3011.7000,-10.8395,22.5519
3011.8000,-10.7866,22.5731
3011.9000,-10.6182,22.5815
3012.0000,-10.5842,22.5688
3012.1000,-10.8368,22.5625
3012.2000,-10.9024,22.5569
3012.3000,-11.1527,22.5625
3012.4000,-11.4640,22.5719
3012.5000,-11.9028,22.5557
3012.6000,-12.3369,22.5356
3012.7000,-12.6293,22.5369
3012.8000,-12.8186,22.5581
3012.9000,-13.3072,22.5575
3013.0000,-13.3852,22.5615
3013.1000,-14.7833,22.5163
3013.2000,-15.2425,22.5222
3013.3000,-15.8994,22.5431
3013.4000,-15.9549,22.5347
3013.5000,-15.6501,22.5440
3013.6000,-15.3714,22.5254
3013.7000,-14.9723,22.5191
3013.8000,-14.7282,22.5312
3013.9000,-13.9952,22.5545
3014.0000,-13.5120,22.5525
3014.1000,-13.3581,22.5418
3014.2000,-13.3758,22.5231
3014.3000,-13.2626,22.5356
3014.4000,-12.9481,22.5618
3014.5000,-12.9419,22.5485
3014.6000,-13.0613,22.5363
3014.7000,-13.2928,22.5316
3014.8000,-13.3441,22.5543
3014.9000,-13.4412,22.5506
3015.0000,-13.8527,22.5544
3015.1000,-14.1180,22.5329
3015.2000,-14.3688,22.5275
3015.3000,-14.4469,22.5444
3015.4000,-14.3628,22.5497
3015.5000,-14.0461,22.5491
3015.6000,-13.7287,22.5486
3015.7000,-13.4112,22.5480
3015.8000,-13.0938,22.5475
3015.9000,-12.7763,22.5469
3016.0000,-12.4588,22.5464
3016.1000,-12.1414,22.5458
3016.2000,-11.8239,22.5453
3016.3000,-11.5065,22.5447
3016.4000,-11.1890,22.5442
3016.5000,-10.8716,22.5436
3016.6000,-10.5541,22.5431
3016.7000,-10.2366,22.5425
3016.8000,-10.0577,22.5490
3016.9000,-9.4641,22.5770
3017.0000,-9.3922,22.5791
3017.1000,-9.1371,22.5475
3017.2000,-8.8803,22.5637
3017.3000,-8.2516,22.5931
3017.4000,-7.8659,22.5894
3017.5000,-7.8320,22.5869
3017.6000,-7.9019,22.5706
3017.7000,-7.8910,22.5678
3017.8000,-8.0406,22.5875
3017.9000,-8.0011,22.5977
3018.0000,-8.2204,22.5869
3018.1000,-8.4705,22.5834
3018.2000,-9.3102,22.5520
3018.3000,-9.6185,22.5606
3018.4000,-9.9179,22.5678
3018.5000,-10.2012,22.5799
3018.6000,-10.7108,22.5743
3018.7000,-11.2393,22.5425
3018.8000,-11.9038,22.5419
3018.9000,-12.3186,22.5587
3019.0000,-12.5570,22.5628
3019.1000,-13.3871,22.5363
3019.2000,-14.0149,22.5363
3019.3000,-14.6213,22.5500
3019.4000,-14.9904,22.5460
3019.5000,-15.6350,22.5369
3019.6000,-15.7808,22.5182
3019.7000,-16.8175,22.5075
3019.8000,-16.6658,22.5290
3019.9000,-16.6170,22.5378
3020.0000,-16.8616,22.5294
3020.1000,-17.3618,22.5228
3020.2000,-17.6804,22.4994
3020.3000,-17.8085,22.5006
3020.4000,-17.6571,22.5230
3020.5000,-17.3967,22.5259
3020.6000,-17.4065,22.5013
3020.7000,-17.1216,22.5066
3020.8000,-17.0471,22.5174
3020.9000,-17.3074,22.5228
3021.0000,-18.0183,22.5213
3021.1000,-18.7791,22.4909
3021.2000,-19.8701,22.4831
3021.3000,-20.0499,22.5044
3021.4000,-20.6446,22.5038
3021.5000,-20.6371,22.5062
3021.6000,-21.1583,22.4887
3021.7000,-21.4120,22.4691
3021.8000,-22.5794,22.4719
3021.9000,-23.4295,22.4924
3022.0000,-24.1351,22.4732
3022.1000,-24.9141,22.4744
3022.2000,-25.0907,22.4479
3022.3000,-24.5515,22.4494
3022.4000,-22.8826,22.4762
3022.5000,-21.0820,22.4931
3022.6000,-19.9104,22.4888
3022.7000,-19.1523,22.4906
3022.8000,-18.9331,22.4822
3022.9000,-17.6457,22.5161
3023.0000,-17.2926,22.5234
3023.1000,-16.3536,22.5019
3023.2000,-15.8463,22.5025
3023.3000,-14.8967,22.5328
3023.4000,-14.5962,22.5431
3023.5000,-14.1044,22.5347
3023.6000,-14.0474,22.5131
3023.7000,-13.7110,22.5175
3023.8000,-13.2511,22.5350
3023.9000,-12.6850,22.5534
3024.0000,-12.5274,22.5400
3024.1000,-12.8295,22.5216
3024.2000,-12.3799,22.5275
3024.3000,-11.9813,22.5522
3024.4000,-11.4587,22.5556
3024.5000,-11.4601,22.5597
3024.6000,-11.4546,22.5338
3024.7000,-11.7732,22.5266
3024.8000,-12.1253,22.5524
3024.9000,-12.0198,22.5528
3025.0000,-11.7407,22.5603
3025.1000,-11.9485,22.5286
3025.2000,-12.2347,22.5222
3025.3000,-12.2729,22.5368
3025.4000,-12.3877,22.5552
3025.5000,-12.3266,22.5481
3025.6000,-12.1043,22.5363
3025.7000,-11.9408,22.5231
3025.8000,-11.9250,22.5466
3025.9000,-11.9038,22.5631
3026.0000,-12.0179,22.5416
3026.1000,-11.9462,22.5369
3026.2000,-11.6083,22.5291
3026.3000,-10.5897,22.5668
3026.4000,-10.3791,22.5638
3026.5000,-10.1391,22.5684
3026.6000,-10.3767,22.5347
3026.7000,-10.7359,22.5447
3026.8000,-11.1504,22.5625
3026.9000,-11.3241,22.5650
3027.0000,-11.3488,22.5600
3027.1000,-10.8825,22.5347
3027.2000,-10.4382,22.5431
3027.3000,-10.0090,22.5675
3027.4000,-9.6364,22.5737
3027.5000,-9.6097,22.5719
3027.6000,-9.4644,22.5587
3027.7000,-9.3407,22.5485
3027.8000,-9.1286,22.5606
3027.9000,-8.9110,22.5816
3028.0000,-8.4548,22.5663
3028.1000,-8.6387,22.5463
3028.2000,-8.2449,22.5538
3028.3000,-8.0169,22.5847
3028.4000,-8.2042,22.5778
3028.5000,-8.3814,22.5825
3028.6000,-8.6972,22.5538
3028.7000,-9.0229,22.5575
3028.8000,-9.2106,22.5809
3028.9000,-9.4106,22.5769
3029.0000,-9.4857,22.5787
3029.1000,-9.9074,22.5525
3029.2000,-10.4980,22.5375
3029.3000,-11.2212,22.5475
3029.4000,-11.4190,22.5693
3029.5000,-12.1384,22.5538
3029.6000,-12.4825,22.5550
3029.7000,-13.6475,22.5181
3029.8000,-14.1238,22.5222
3029.9000,-14.6715,22.5386
3030.0000,-15.1791,22.5425
3030.1000,-15.8926,22.5366
3030.2000,-16.7745,22.5019
3030.3000,-17.2651,22.5013
3030.4000,-17.3442,22.5118
3030.5000,-17.2824,22.5249
3030.6000,-17.3938,22.4988
3030.7000,-17.5632,22.5010
3030.8000,-17.3052,22.5212
3030.9000,-17.0574,22.5250
3031.0000,-17.1490,22.5213
